label,model,kind,category,mode,response_size,dense_answer_records,offered_rate,duration_s,offered,started,actual_sent,completed,success,responses,skips,capacity_skips,generator_skips,errors,timeouts,rcode2,connection_errors,connection_timeouts,connections_established,configured_connections,source_count,configured_max_inflight,observed_max_inflight,cancelled,interrupted,elapsed_s,response_bytes,generator_cpu_s,cpu_samples,cpu5_max,cpu0_5_max,cpu1_5_max,memory_max,p50_ms,p95_ms,p99_ms,error_histogram_json
RTX830-001,RTX830,new_connection,workload,ch,,,100.0,20.0,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,0,0,2000,,64,512,2,0,False,20.001,24000,2.164,0,,,,,2.626,5.653,7.381,{}
RTX830-002,RTX830,new_connection,workload,ch,,,500.0,30.0,15000,15000,15000,15000,15000,15000,0,0,0,0,0,0,0,0,15000,,64,512,39,0,False,30.054,180000,8.501,3,39,79,1,42,3.17,13.585,19.491,{}
RTX830-003,RTX830,new_connection,workload,ch,,,1000.0,30.0,30000,26917,25975,26917,24863,24863,3083,3083,0,1308,746,0,0,0,26109,,64,512,512,0,False,31.01,298356,10.575,5,41,83,0,42,84.541,2021.319,2991.906,"{""ConnectionResetError:errno=54"": 1128, ""ConnectionResetError:errno=None"": 134, ""OSError:errno=22"": 46, ""timeout"": 746}"
RTX830-004,RTX830,new_connection,workload,ch,,,5000.0,20.0,100000,33685,24815,33685,15543,15543,66315,66315,0,12101,6041,0,0,0,26210,,64,2048,2048,0,False,22.945,186516,8.129,3,42,84,0,42,99.283,2165.785,2997.897,"{""ConnectionResetError:errno=54"": 9980, ""ConnectionResetError:errno=None"": 1395, ""OSError:errno=22"": 726, ""timeout"": 6041}"
RTX830-005,RTX830,new_connection,workload,churn,,,10000.0,20.0,200000,74110,0,74110,0,0,125890,125890,0,27093,1359,0,0,0,45658,,64,2048,2048,0,False,21.983,0,10.386,3,40,80,0,42,,,,"{""ConnectionResetError:errno=54"": 21380, ""OSError:errno=22"": 5713, ""timeout"": 1359}"
RTX1210-001,RTX1210,new_connection,workload,ch,,,100.0,20.0,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,0,0,2000,,64,2048,3,0,False,20.001,24000,1.967,3,29,,,18,3.129,6.043,8.272,{}
RTX1210-002,RTX1210,new_connection,workload,ch,,,500.0,20.0,10000,10000,10000,10000,10000,10000,0,0,0,0,0,0,0,0,10000,,64,2048,55,0,False,20.055,120000,5.554,3,90,,,18,15.461,30.249,78.998,{}
RTX830-006,RTX830,new_connection,probe,fixture,65535,,1.0,2.0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,,1,4,1,0,False,2.001,131070,0.026,0,,,,,16.34,19.759,19.759,{}
RTX1210-003,RTX1210,new_connection,workload,ch,,,1000.0,20.0,20000,20000,15409,20000,10839,10839,0,0,0,4683,4478,0,0,0,15450,,64,2048,1391,0,False,21.917,130068,7.525,3,93,,,18,141.736,2051.882,2064.236,"{""ConnectionResetError:errno=54"": 4618, ""ConnectionResetError:errno=None"": 41, ""OSError:errno=22"": 24, ""timeout"": 4478}"
RTX1210-004,RTX1210,new_connection,workload,ch,,,5000.0,20.0,100000,95616,86133,95616,1387,1387,4384,3249,1135,93582,647,0,0,0,87410,,64,2048,2048,0,False,21.917,16644,17.988,3,98,,,18,1911.181,2513.929,2894.752,"{""ConnectionResetError:errno=54"": 91577, ""ConnectionResetError:errno=None"": 1277, ""OSError:errno=22"": 728, ""timeout"": 647}"
RTX830-007,RTX830,new_connection,workload,fixture,512,,100.0,30.0,3000,3000,3000,3000,3000,3000,0,0,0,0,0,0,0,0,3000,,64,512,5,0,False,30.103,1536000,2.914,5,17,34,0,43,4.755,16.69,22.927,{}
RTX830-008,RTX830,new_connection,workload,fixture,512,,250.0,30.0,7500,7500,7500,7500,7500,7500,0,0,0,0,0,0,0,0,7500,,64,512,20,0,False,30.104,3840000,6.196,5,38,76,1,43,10.045,39.165,44.513,{}
